126,1267
126,1293
126,1298
126,1370
126,1402
126,1417
126,1453
126,1566
126,1619
126,1655
126,1663
126,1796
126,1844
126,1893
126,2373
126,2511
126,3182
126,3392
126,3524
126,4276
126,6824
126,20757
126,207659
126,392
126,425
126,467
126,838
126,1130
126,1192
126,2253
126,127158
4222,298
4222,356
4222,417
4222,431
4222,446
4222,518
4222,534
4222,589
4222,677
4222,685
4222,714
4222,715
4222,852
4222,862
4222,911
4222,1085
4222,1130
4222,1192
4222,1326
4222,1359
4222,2572
4222,2646
4222,2747
4222,3623
4222,289
4222,290
4222,6068
4222,9457
4222,39618
4222,75912
4222,7194
4222,28270
4222,81508
24704,304
24704,136
24704,158
24704,178
24704,192
24704,215
24704,217
24704,222
24704,227
24704,233
24704,240
24704,248
24704,283
24704,294
24704,301
24704,312
24704,315
24704,328
24704,333
24704,346
24704,349
24704,358
24704,388
24704,389
24704,390
24704,392
24704,417
24704,439
24704,444
24704,455
24704,509
24704,510
24704,515
24704,518
24704,525
24704,586
24704,589
24704,592
24704,595
24704,605
24704,622
24704,626
24704,671
24704,697
24704,704
24704,714
24704,717
24704,720
24704,752
24704,801
24704,862
24704,873
24704,875
24704,907
24704,919
24704,932
24704,934
24704,968
24704,973
24704,1001
24704,1010
24704,1016
24704,1052
24704,1085
24704,1122
24704,1133
24704,1140
24704,1151
24704,1167
24704,1175
24704,1177
24704,1179
24704,1210
24704,1231
24704,1240
24704,1266
24704,1282
24704,1298
24704,1332
24704,1353
24704,1368
24704,1381
24704,1436
24704,1465
24704,1467
24704,1522
24704,1544
24704,1551
24704,1564
24704,1572
24704,1590
24704,1634
24704,1644
24704,1715
24704,1722
24704,1782
24704,1801
24704,1837
24704,1849
24704,1882
24704,1893
24704,1939
24704,1955
24704,2045
24704,2191
24704,2224
24704,2266
24704,2443
24704,2557
24704,2620
24704,2646
24704,2784
24704,2989
24704,2991
24704,3193
24704,3207
24704,3218
24704,3422
24704,3474
24704,3507
24704,3538
24704,4771
24704,5405
24704,5662
24704,5718
24704,6068
24704,6955
134,135
134,136
134,137
134,138
134,175
134,200
134,225
134,233
134,248
134,254
134,298
134,327
134,328
134,332
134,364
134,372
134,373
134,431
134,446
134,502
134,557
134,590
134,636
134,677
134,685
134,693
134,714
134,715
134,772
134,805
134,1001
134,1011
134,1119
134,1179
134,1212
134,1282
134,1332
134,1359
134,1368
134,1844
134,1882
134,1939
134,2209
134,2210
134,3135
134,4237
134,4276
134,4355
134,4367
134,5405
134,13207
134,30373
134,207659
134,849
134,1007
134,1192
134,1262
134,2299
134,2503
134,3565
134,4388
134,7087
134,14080
134,15654
134,21795
134,33747
134,39618
134,47681
134,53761
134,63699
134,65681
134,77198
134,118331
134,175348
134,182193
134,189055
134,220695
134,223566
134,228975
135,136
135,137
135,138
135,200
135,225
135,248
135,298
135,304
135,327
135,328
135,364
135,372
135,373
135,431
135,455
135,557
135,631
135,636
135,693
135,715
135,784
135,932
135,1011
135,1052
135,1118
135,1282
135,1332
135,1368
135,1882
135,1973
135,2210
135,2224
135,2253
135,2286
135,2315
135,2646
135,2775
135,3565
135,4237
135,4276
135,5405
135,13207
135,199
135,242
135,677
135,849
135,7087
135,7827
135,21795
135,39618
135,41213
135,41687
135,149675
135,164095
135,204280
135,212547
135,228975
135,229957
135,246187
135,260372
75912,233
75912,240
75912,294
75912,298
75912,299
75912,301
75912,314
75912,327
75912,372
75912,397
75912,417
75912,425
75912,439
75912,446
75912,452
75912,457
75912,510
75912,534
75912,535
75912,589
75912,590
75912,592
75912,596
75912,599
75912,612
75912,631
75912,632
75912,673
75912,676
75912,685
75912,693
75912,733
75912,784
75912,788
75912,794
75912,810
75912,818
75912,838
75912,843
75912,849
75912,852
75912,862
75912,872
75912,911
75912,972
75912,1001
75912,1010
75912,1011
75912,1014
75912,1085
75912,1118
75912,1119
75912,1130
75912,1191
75912,1220
75912,1262
75912,1282
75912,1284
75912,1285
75912,1293
75912,1417
75912,1464
75912,1522
75912,1564
75912,1566
75912,1572
75912,1663
75912,1715
75912,1825
75912,1844
75912,1992
75912,2253
75912,2296
75912,2511
75912,2512
75912,2572
75912,2747
75912,2995
75912,3507
75912,3524
75912,3582
75912,3623
75912,4308
75912,5472
75912,6068
75912,6824
75912,6904
75912,7194
75912,9457
75912,13207
75912,17116
75912,19592
75912,19617
75912,30373
75912,254
75912,304
75912,390
75912,406
75912,440
75912,444
75912,518
75912,714
75912,720
75912,775
75912,795
75912,805
75912,932
75912,1045
75912,1133
75912,1181
75912,1222
75912,1300
75912,1402
75912,1445
75912,1462
75912,1505
75912,1518
75912,1796
75912,1973
75912,2191
75912,2224
75912,2373
75912,8537
75912,20757
75912,81508
75912,115474
75912,127158
75912,207659
75912,215874
75912,83504
137,136
137,138
137,200
137,225
137,294
137,431
137,446
137,557
137,636
137,772
137,1011
137,1282
137,1368
137,1564
137,1882
137,1939
137,2874
137,4276
137,5405
137,13207
137,30373
137,182162
137,199
137,242
137,677
137,2299
137,4527
137,7827
137,21795
137,22073
137,33747
137,39618
137,41213
137,41687
137,47681
137,63699
137,118331
137,164095
137,182193
137,183629
137,190135
137,224327
137,228975
136,138
136,442
136,446
136,557
136,1282
136,1332
136,1368
136,1939
136,4276
136,4355
136,5405
136,328
136,497
136,636
136,677
136,838
136,1011
136,1179
136,1192
136,1808
136,4527
136,7087
136,21795
136,30373
136,39618
136,47681
136,83264
136,164095
136,172620
136,189054
136,189055
136,212547
138,200
138,225
138,248
138,304
138,338
138,364
138,557
138,609
138,636
138,715
138,784
138,1011
138,1212
138,1235
138,1332
138,1368
138,1663
138,1844
138,1882
138,1939
138,2205
138,2206
138,2253
138,2775
138,4276
138,13207
138,33424
138,120155
138,677
138,1262
138,1973
138,39618
4237,199
4237,328
4237,373
4237,457
4237,590
4237,677
4237,704
4237,849
4237,1011
4237,1016
4237,1149
4237,1177
4237,1282
4237,1402
4237,1818
4237,1962
4237,2210
4237,2299
4237,3565
4237,4066
4237,215
4237,3069
4237,65681
4237,182162
4237,7087
4237,8529
4237,14080
4237,19413
4237,23669
4237,24217
4237,33747
4237,39618
4237,77198
4237,114962
4237,182166
4237,182193
4237,183629
4237,189054
4237,220695
2191,425
2191,500
2191,875
2191,907
2191,972
2191,973
2191,1010
2191,1011
2191,1122
2191,1276
2191,1284
2191,1298
2191,1837
2191,1849
2191,534
2191,631
2191,668
2191,1544
2191,1853
2191,3367
2191,3172
2191,3866
2191,4417
2191,14595
2191,21795
2191,24997
2191,30373
2191,30888
2191,31467
2191,34543
2191,39618
2191,47335
2191,48765
2191,56751
2191,58820
2191,115479
2191,123238
2191,135145
2191,146073
2191,149675
2191,164095
2191,172620
2191,204280
2191,212547
2191,228975
2191,246187
2191,260372
65681,186
65681,261
65681,309
65681,372
65681,503
65681,631
65681,714
65681,760
65681,805
65681,1119
65681,1149
65681,1235
65681,1319
65681,1631
65681,1882
65681,2205
65681,248
65681,310
65681,332
65681,588
65681,590
65681,1282
65681,1462
65681,1849
65681,1955
65681,2008
65681,2209
65681,2210
65681,2443
65681,8537
65681,33424
146,147
146,149
146,158
146,175
146,192
146,195
146,206
146,285
146,333
146,336
146,406
146,422
146,446
146,505
146,602
146,620
146,622
146,640
146,663
146,664
146,685
146,693
146,733
146,779
146,841
146,1011
146,1181
146,1370
146,1425
146,1515
146,1619
146,1623
146,1825
146,1848
146,2244
146,2782
146,2874
146,3895
146,4066
146,6119
146,7087
146,21442
146,26450
146,30331
146,60576
146,92476
146,118336
146,141912
146,242
146,314
146,562
146,668
146,810
146,1089
146,1464
146,2795
146,7731
146,7827
146,33747
146,39618
146,40215
146,41213
146,41687
146,94697
146,118331
146,175348
146,182166
146,183629
146,190135
146,212547
146,220695
147,149
147,158
147,175
147,192
147,195
147,206
147,211
147,285
147,314
147,333
147,336
147,406
147,422
147,425
147,505
147,602
147,620
147,622
147,640
147,664
147,682
147,779
147,841
147,852
147,859
147,868
147,920
147,1011
147,1089
147,1118
147,1181
147,1262
147,1276
147,1293
147,1417
147,1425
147,1464
147,1515
147,1518
147,1566
147,1619
147,1623
147,1776
147,1825
147,1844
147,1877
147,2244
147,2400
147,3895
147,9394
147,17151
147,19413
147,21442
147,30331
147,60576
147,72439
147,92476
147,118336
147,252
147,356
147,446
147,562
147,685
147,849
147,1033
147,1992
147,2299
147,2371
147,8344
147,33707
147,33747
147,41687
147,73693
147,74830
147,114962
147,119914
147,149675
147,182166
147,183629
147,189054
147,189055
147,190135
147,204280
147,224327
147,246187
147,260372
149,158
149,175
149,182
149,195
149,206
149,252
149,285
149,314
149,336
149,406
149,467
149,493
149,505
149,599
149,620
149,622
149,640
149,685
149,779
149,808
149,818
149,859
149,1181
149,1370
149,1425
149,1464
149,1515
149,1518
149,1619
149,1623
149,1776
149,2244
149,2400
149,3895
149,7087
149,9394
149,21442
149,26450
149,92476
149,118336
149,127158
149,141912
149,242
149,422
149,849
149,1011
149,7827
149,33747
149,39618
149,41687
149,189054
149,189055
149,224327
245910,199
245910,233
245910,289
245910,298
245910,397
245910,677
245910,704
245910,714
245910,715
245910,784
245910,1011
245910,1016
245910,1192
245910,1282
245910,1402
245910,1818
245910,2286
245910,3028
245910,13207
245910,28270
245910,79744
245910,94697
245910,116590
245910,127158
245910,182193
245910,190135
245910,1462
245910,2205
245910,8537
245910,33424
245910,94134
8344,818
8344,158
8344,192
8344,195
8344,202
8344,203
8344,206
8344,209
8344,248
8344,251
8344,252
8344,272
8344,302
8344,332
8344,333
8344,338
8344,346
8344,435
8344,516
8344,622
8344,663
8344,693
8344,779
8344,849
8344,920
8344,929
8344,973
8344,1011
8344,1181
8344,1204
8344,1220
8344,1222
8344,1238
8344,1243
8344,1309
8344,1319
8344,1326
8344,1623
8344,1634
8344,1844
8344,1927
8344,2373
8344,3804
8344,5213
8344,6119
2205,167
2205,186
2205,199
2205,233
2205,264
2205,289
2205,298
2205,304
2205,328
2205,373
2205,397
2205,502
2205,590
2205,612
2205,631
2205,632
2205,677
2205,704
2205,714
2205,715
2205,849
2205,911
2205,1011
2205,1016
2205,1119
2205,1210
2205,1282
2205,1402
2205,1505
2205,1518
2205,1808
2205,1818
2205,1962
2205,2008
2205,290
2205,760
2205,1192
2205,1462
2205,2206
2205,2286
2205,2315
2205,3028
2205,3507
2205,19617
2205,33424
2205,81508
2205,94134
2205,2299
2205,2572
2205,2689
2205,2874
2205,4308
2205,4367
2205,4520
2205,4527
2205,6856
2205,7087
2205,8529
2205,13207
2205,13677
2205,14080
2205,14092
2205,15654
2205,21150
2205,22073
2205,28270
2205,31474
2205,31696
2205,33707
2205,33747
2205,39618
2205,53761
2205,54274
2205,73693
2205,77198
2205,79744
2205,94697
2205,114962
2205,116590
2205,118331
2205,127158
2205,135145
2205,160450
2205,169608
2205,172620
2205,182193
2205,183629
2205,189054
2205,190079
2205,190135
2205,220695
2205,223566
158,175
158,192
158,195
158,206
158,252
158,285
158,301
158,314
158,333
158,336
158,406
158,422
158,425
158,467
158,505
158,599
158,640
158,673
158,676
158,779
158,794
158,818
158,838
158,841
158,859
158,929
158,1011
158,1014
158,1089
158,1130
158,1181
158,1419
158,1425
158,1515
158,1518
158,1619
158,1623
158,1776
158,1796
158,1825
158,1844
158,1973
158,2244
158,2400
158,3895
158,7087
158,9394
158,19413
158,30331
158,60576
158,92476
158,118336
158,127158
158,562
158,620
158,622
158,663
158,685
158,849
158,1464
158,1877
158,2253
158,2371
158,2556
158,2795
158,2943
158,3256
158,7241
158,7731
158,14092
158,17151
158,21442
158,23669
158,26034
158,28270
158,33747
158,39618
158,40215
158,58417
158,64865
158,76192
158,94697
158,104820
158,114962
158,116590
158,118331
158,118509
158,119914
158,167562
158,172620
158,175348
158,182166
158,183402
158,189055
158,190079
158,220695
2206,167
2206,248
2206,264
2206,289
2206,298
2206,304
2206,328
2206,372
2206,373
2206,632
2206,677
2206,704
2206,714
2206,715
2206,760
2206,1016
2206,1119
2206,1192
2206,1204
2206,1210
2206,1282
2206,1402
2206,1505
2206,1518
2206,1818
2206,1939
2206,1962
2206,2008
2206,2286
2206,2299
2206,2315
2206,2689
2206,3028
2206,3565
2206,4520
2206,4527
2206,5472
2206,8529
2206,14080
2206,14092
2206,15654
2206,19617
2206,31474
2206,31696
2206,33424
2206,33707
2206,33747
2206,39618
2206,53761
2206,54274
2206,77198
2209,292
2209,304
2209,372
2209,441
2209,442
2209,626
2209,631
2209,636
2209,677
2209,715
2209,775
2209,784
2209,838
2209,911
2209,1014
2209,1045
2209,1140
2209,1238
2209,4308
2209,4367
2209,14080
2209,15654
2209,38300
2209,39618
2209,54274
2209,169608
2209,175348
2209,229957
2210,199
2210,215
2210,328
2210,677
2210,694
2210,704
2210,805
2210,849
2210,1011
2210,1016
2210,1149
2210,1177
2210,1282
2210,1402
2210,1962
2210,1882
2210,2299
2210,3565
2210,7087
2210,8529
2210,23669
2210,24217
2210,33747
2210,39618
2210,77198
167,186
167,217
167,240
167,299
167,301
167,314
167,372
167,392
167,397
167,435
167,452
167,457
167,467
167,509
167,510
167,536
167,589
167,599
167,663
167,794
167,808
167,818
167,852
167,968
167,972
167,973
167,1010
167,1011
167,1045
167,1085
167,1118
167,1167
167,1210
167,1241
167,1284
167,1298
167,1319
167,1326
167,1417
167,1479
167,1522
167,1544
167,1566
167,1732
167,1796
167,1837
167,1849
167,1853
167,1973
167,2372
167,2556
167,2557
167,2979
167,3207
167,3218
167,3507
167,3582
167,4286
167,30373
167,116590
167,127158
167,673
167,677
167,715
167,783
167,838
167,849
167,872
167,929
167,1014
167,1130
167,1276
167,1293
167,1436
167,1518
167,1564
167,1635
167,1785
167,1818
167,2747
167,3172
167,3866
167,14595
167,21795
167,24997
167,30888
167,31467
167,31474
167,34543
167,39618
167,47335
167,48765
167,56751
167,58820
167,63081
167,83264
167,118331
167,123238
167,135145
167,164095
167,175348
167,212547
167,215874
167,228975
167,229957
30888,240
30888,301
30888,372
30888,444
30888,567
30888,589
30888,605
30888,615
30888,631
30888,720
30888,801
30888,907
30888,968
30888,972
30888,973
30888,1010
30888,1122
30888,1124
30888,1140
30888,1167
30888,1231
30888,1241
30888,1284
30888,1298
30888,1309
30888,1436
30888,1522
30888,1544
30888,1564
30888,1782
30888,1785
30888,1818
30888,1837
30888,1893
30888,1955
30888,2372
30888,2557
30888,2620
30888,2979
30888,3193
30888,3207
30888,3218
149675,178
149675,195
149675,202
149675,264
149675,278
149675,289
149675,290
149675,312
149675,333
149675,337
149675,372
149675,393
149675,406
149675,422
149675,479
149675,493
149675,516
149675,577
149675,588
149675,590
149675,592
149675,620
149675,622
149675,640
149675,720
149675,779
149675,872
149675,907
149675,949
149675,1007
149675,1033
149675,1085
149675,1140
149675,1151
149675,1175
149675,1210
149675,1212
149675,1266
149675,1284
149675,1370
149675,1381
149675,1453
149675,1454
149675,1509
149675,1515
149675,1522
149675,1531
149675,1634
149675,1659
149675,1732
149675,1749
149675,1776
149675,1893
149675,2371
149675,2782
149675,2931
149675,3422
149675,5265
149675,8180
149675,94134
175,178
175,192
175,195
175,200
175,206
175,211
175,233
175,275
175,285
175,287
175,309
175,310
175,313
175,328
175,336
175,346
175,406
175,422
175,446
175,447
175,500
175,505
175,510
175,512
175,602
175,620
175,640
175,663
175,664
175,671
175,685
175,693
175,704
175,760
175,772
175,775
175,779
175,784
175,808
175,818
175,841
175,859
175,907
175,911
175,919
175,920
175,1010
175,1085
175,1149
175,1240
175,1243
175,1285
175,1309
175,1425
175,1465
175,1515
175,1566
175,1623
175,1807
175,1849
175,1860
175,1888
175,2244
175,2775
175,2782
175,3115
175,3538
175,3565
175,5405
175,7194
175,30331
175,92476
175,118336
175,141912
175,298
175,5718
2224,222
2224,259
2224,299
2224,313
2224,389
2224,425
2224,455
2224,462
2224,852
2224,949
2224,972
2224,1118
2224,1276
2224,1293
2224,1294
2224,1353
2224,1402
2224,1417
2224,1893
2224,217
2224,115474
2224,2646
2224,2784
2224,4039
2224,4066
2224,4276
2224,4388
2224,4527
2224,6695
2224,7087
2224,39618
2224,120155
14511,222
14511,326
14511,422
14511,1309
14511,1619
14511,1644
14511,1888
14511,2315
14511,3069
14511,233
14511,252
14511,304
14511,605
14511,620
14511,626
14511,671
14511,682
14511,733
14511,749
14511,808
14511,1052
14511,1319
14511,1368
14511,1381
14511,1425
14511,1434
14511,1465
14511,1608
14511,1634
14511,3218
14511,3474
14511,4771
14511,72439
14511,215276
178,366
178,435
178,439
178,447
178,500
178,510
178,538
178,668
178,671
178,818
178,934
178,996
178,1033
178,1238
178,1276
178,1294
178,1434
178,1590
178,1619
178,1644
178,1877
178,2334
178,2400
178,2556
178,19413
178,21442
178,26034
178,315
178,425
178,562
178,1663
178,2795
178,3290
178,3524
178,3866
178,7241
178,7827
178,14092
178,33747
178,39618
178,39724
178,41687
178,47681
178,58417
178,64865
178,66227
178,73693
178,74830
178,76192
178,83504
178,114962
178,118509
178,135134
178,172620
178,183629
178,190079
178,190135
178,204280
178,220695
178,229957
178,246187
178,260372
4276,200
4276,248
4276,254
4276,256
4276,314
4276,327
4276,364
4276,397
4276,441
4276,452
4276,457
4276,512
4276,557
4276,599
4276,668
4276,673
4276,676
4276,677
4276,685
4276,714
4276,772
4276,794
4276,808
4276,838
4276,843
4276,849
4276,852
4276,1011
4276,1014
4276,1130
4276,1179
4276,1191
4276,1192
4276,1262
4276,1293
4276,1332
4276,1368
4276,1402
4276,1566
4276,1663
4276,1844
4276,1882
4276,1939
4276,1973
4276,2253
4276,3524
4276,211
4276,225
4276,500
4276,929
4276,1118
4276,1172
4276,5405
4276,6695
4276,6904
4276,9457
4276,13207
4276,19413
4276,207659
4276,215874
4276,4527
4276,6824
4276,6911
4276,7087
4276,118331
182,192
182,240
182,256
182,259
182,264
182,301
182,302
182,314
182,327
182,336
182,366
182,397
182,406
182,417
182,440
182,441
182,452
182,467
182,500
182,510
182,512
182,536
182,599
182,604
182,626
182,673
182,801
182,818
182,838
182,972
182,1011
182,1019
182,1085
182,1118
182,1147
182,1172
182,1181
182,1191
182,1192
182,1204
182,1417
182,1445
182,1566
182,1659
182,1663
182,1796
182,1825
182,1844
182,1893
182,2253
182,2373
182,2400
182,3507
182,4066
182,7087
182,13207
182,19413
182,186
182,207
182,242
182,312
182,435
182,455
182,562
182,843
182,872
182,968
182,1267
182,1345
182,1454
182,1466
182,1531
182,1655
182,1992
182,2605
182,6119
182,6824
182,7731
182,41687
127158,186
127158,192
127158,195
127158,202
127158,240
127158,261
127158,278
127158,283
127158,287
127158,289
127158,294
127158,301
127158,302
127158,326
127158,332
127158,333
127158,349
127158,389
127158,392
127158,397
127158,406
127158,417
127158,433
127158,439
127158,510
127158,516
127158,535
127158,536
127158,577
127158,586
127158,590
127158,592
127158,622
127158,623
127158,631
127158,677
127158,697
127158,809
127158,818
127158,872
127158,918
127158,949
127158,968
127158,973
127158,1001
127158,1010
127158,1019
127158,1045
127158,1085
127158,1146
127158,1151
127158,1210
127158,1240
127158,1241
127158,1284
127158,1285
127158,1345
127158,1370
127158,1402
127158,1417
127158,1453
127158,1465
127158,1518
127158,1522
127158,1531
127158,1564
127158,1619
127158,1623
127158,1634
127158,1715
127158,1785
127158,1805
127158,1818
127158,1837
127158,1860
127158,1955
127158,1985
127158,2296
127158,2511
127158,2620
127158,2989
127158,3135
127158,17116
127158,17151
127158,31474
127158,83504
127158,115474
127158,118336
127158,217
127158,290
127158,298
127158,299
127158,372
127158,455
127158,505
127158,588
127158,693
127158,694
127158,714
127158,752
127158,779
127158,907
127158,1309
127158,1462
127158,1466
127158,1467
127158,1515
127158,1566
127158,1796
127158,2008
127158,2253
127158,2557
127158,2979
127158,2991
127158,8537
127158,33424
127158,94134
127158,167562
127158,229957
186,192
186,207
186,217
186,240
186,248
186,264
186,290
186,292
186,301
186,332
186,360
186,366
186,392
186,406
186,431
186,433
186,442
186,467
186,479
186,500
186,512
186,518
186,536
186,538
186,631
186,668
186,693
186,775
186,808
186,818
186,862
186,868
186,872
186,874
186,918
186,929
186,1010
186,1014
186,1019
186,1085
186,1089
186,1118
186,1133
186,1191
186,1210
186,1235
186,1240
186,1293
186,1298
186,1326
186,1388
186,1402
186,1417
186,1531
186,1566
186,1635
186,1659
186,1782
186,1796
186,1893
186,1955
186,1985
186,2512
186,3193
186,3582
186,3804
186,3866
186,4066
186,4286
186,5718
186,6695
186,6904
186,17116
186,30373
186,33424
186,94134
186,120155
186,215874
186,457
186,462
186,505
186,599
186,838
186,968
186,1001
186,1992
186,2979
186,13207
186,14080
186,39618
186,114962
4286,202
4286,299
4286,301
4286,435
4286,457
4286,516
4286,599
4286,704
4286,808
4286,818
4286,862
4286,1010
4286,1085
4286,1118
4286,1235
4286,1284
4286,1293
4286,1298
4286,1417
4286,1782
4286,2557
4286,203
4286,217
4286,240
4286,248
4286,392
