47,1495
47,1563
47,1684
47,2086
47,3794
47,4020
47,4114
47,5881
47,6856
47,9320
47,15277
47,15546
47,16309
47,16330
47,19153
47,19466
47,19602
47,19793
47,20631
47,25120
47,25636
47,34060
47,35614
47,36637
47,40267
48,911
48,1204
48,3538
48,4039
48,130
48,242
48,715
48,810
48,1062
48,1132
48,1197
48,1755
48,2147
48,2181
48,2279
48,3536
48,3695
48,4303
48,6136
48,6770
48,7087
48,7731
48,7827
48,8084
48,15045
48,16667
48,16869
48,17403
48,19656
48,19856
48,19901
48,20387
48,21703
48,22003
48,22031
48,22073
48,26171
48,26579
48,34218
48,35297
48,37347
48,39618
48,41213
48,41221
48,41687
48,46406
48,47181
48,48898
48,54195
48,58820
48,66288
48,67457
48,75357
48,78461
48,88745
48,94697
48,96357
48,96764
48,98177
48,98528
48,120086
48,122668
48,134619
48,136656
48,158775
48,160450
48,160743
48,183478
48,219413
48,220536
48,228676
48,229957
48,237868
16430,1955
16430,2812
16430,81
16430,240
16430,372
16430,557
16430,1085
16430,1522
16430,1635
16430,2006
16430,3538
50,56
50,79
50,99
50,146
50,147
50,149
50,158
50,175
50,192
50,240
50,325
50,333
50,336
50,406
50,620
50,622
50,640
50,778
50,779
50,809
50,818
50,841
50,861
50,1163
50,1210
50,1218
50,1370
50,1425
50,1515
50,1521
50,1623
50,2014
50,2235
50,2365
50,2374
50,2539
50,2540
50,2710
50,2792
50,3449
50,3895
50,4190
50,4260
50,4684
50,5049
50,5472
50,8055
50,13197
50,13390
50,14040
50,15770
50,17151
50,18194
50,18646
50,20494
50,30331
50,47095
50,68069
50,80058
50,92476
50,118336
50,141912
50,237623
50,195
50,202
50,425
50,446
50,505
50,562
50,584
50,1011
50,1023
50,1312
50,1517
50,2062
50,2299
50,2689
50,2752
50,3060
50,3290
50,3862
50,4193
50,4415
50,4617
50,5357
50,5452
50,6636
50,7731
50,8296
50,8335
50,8867
50,8929
50,9394
50,13378
50,13694
50,17403
50,17664
50,19919
50,20089
50,21795
50,22229
50,23429
50,23633
50,23669
50,24835
50,25952
50,26161
50,26839
50,27493
50,27772
50,27785
50,28034
50,30422
50,30456
50,33707
50,33992
50,34558
50,34781
50,36411
50,37257
50,38628
50,39463
50,39618
50,39994
50,40215
50,40234
50,40419
50,47181
50,47681
50,53795
50,56226
50,62927
50,64798
50,65950
50,66245
50,66310
50,66532
50,66780
50,69445
50,69668
50,71741
50,73504
50,73693
50,76358
50,77198
50,78463
50,80368
50,89367
50,94571
50,95617
50,95950
50,98256
50,98650
50,112551
50,114560
50,114962
50,118331
50,123427
50,127158
50,127487
50,131324
50,141737
50,145041
50,146900
50,147674
50,149675
50,156714
50,164095
50,165493
50,172381
50,172620
50,176115
50,182166
50,183629
50,189054
50,189055
50,190079
50,204280
50,212126
50,212547
50,214266
50,216144
50,220145
50,220695
50,224118
50,224327
50,226366
50,231003
50,231250
50,233544
50,243876
50,246187
50,251510
50,260372
8243,104
8243,137
8243,240
8243,439
8243,631
8243,818
8243,992
8243,1276
8243,2205
8243,2371
8243,3507
8243,136
8243,457
8243,493
8243,525
8243,1749
8243,2206
8243,7124
8243,33424
8243,127158
8244,336
8244,406
8244,422
8244,562
8244,602
8244,620
8244,645
8244,647
8244,663
8244,701
8244,779
8244,1370
8244,1425
8244,1500
8244,1515
8244,1582
8244,3147
8244,3896
8244,15113
8244,15229
8244,15304
8244,18997
8244,26171
8244,34879
8244,60576
8244,124889
8244,133005
32820,261
32820,536
32820,1274
32820,2371
32820,2646
32820,156379
54,135
54,222
54,278
54,283
54,313
54,385
54,401
54,455
54,657
54,660
54,718
54,784
54,814
54,1011
54,1019
54,1539
54,1724
54,1756
54,1843
54,2159
54,2253
54,2421
54,2424
54,2553
54,2619
54,2646
54,2775
54,2866
54,2944
54,4377
54,5591
54,5933
54,6506
54,6789
54,7698
54,7768
54,13276
54,14511
54,15694
54,15711
54,19349
54,19352
54,21382
54,24934
54,25069
54,25670
54,37088
54,39537
54,39561
54,63629
54,66703
54,79966
54,98218
54,115474
54,659
54,852
54,1958
54,2061
54,2247
54,3405
54,3584
54,4217
54,5306
54,5500
54,5530
54,6725
54,6981
54,9756
54,21232
54,24704
54,29353
54,52341
54,66278
54,71076
54,90864
54,141321
54,149999
54,153094
54,159382
54,159867
54,190108
54,214987
237623,141912
237623,146
237623,285
237623,779
237623,809
237623,1181
237623,1515
237623,92476
56,55
56,99
56,146
56,147
56,158
56,175
56,192
56,256
56,314
56,333
56,336
56,406
56,421
56,422
56,425
56,446
56,602
56,663
56,780
56,841
56,843
56,920
56,1011
56,1089
56,1181
56,1218
56,1425
56,1464
56,1566
56,1619
56,1623
56,1825
56,1993
56,2032
56,2224
56,3370
56,3571
56,3895
56,5357
56,6119
56,7296
56,7968
56,8662
56,9394
56,13636
56,18638
56,18997
56,20375
56,20757
56,20982
56,22616
56,23783
56,26234
56,26414
56,27175
56,28354
56,30331
56,34863
56,34963
56,36411
56,55075
56,60576
56,87210
56,92476
56,122941
56,124847
56,144849
56,147624
56,148601
56,204124
56,207659
56,231978
56,195
56,562
56,1385
56,1969
56,2460
56,3405
56,8867
56,14145
56,17151
56,22317
56,25555
56,28259
56,33688
56,36512
56,39618
56,43613
56,55034
56,58820
56,87791
56,92944
56,102560
56,120086
56,122668
56,126165
56,134619
56,136129
56,220145
55,147
55,158
55,192
55,422
55,1181
55,23783
55,30331
55,34863
55,60576
55,204124
55,1425
163898,388
163898,509
163898,510
163898,516
163898,536
163898,631
163898,717
163898,949
163898,1010
163898,1298
163898,1522
163898,1590
163898,1715
163898,1955
163898,2372
163898,290
163898,671
163898,919
163898,1133
163898,1210
163898,1785
163898,2045
163898,2191
163898,2205
163898,2209
163898,3804
163898,33424
163898,94134
59,446
59,3794
59,60
59,94
59,114
59,116
59,138
59,373
59,430
59,883
59,885
59,886
59,967
59,994
59,997
59,1212
59,1235
59,1251
59,1334
59,1432
59,1495
59,1684
59,1725
59,2086
59,2089
59,2339
59,2438
59,2462
59,2527
59,2674
59,4020
59,4056
59,4064
59,4114
59,4591
59,4662
59,5425
59,5700
59,5871
59,5881
59,6620
59,6621
59,6729
59,7144
59,9320
59,9360
59,9635
59,13662
59,15371
59,15546
59,15730
59,15742
59,16099
59,16443
59,17139
59,17523
59,19153
59,19231
59,19466
59,22643
59,24128
59,24535
59,25541
59,25636
59,26354
59,28462
59,28680
59,30471
59,33707
59,34060
59,34180
59,46836
59,47181
59,47819
59,54869
59,65812
59,68772
59,113167
59,115688
59,149675
59,189054
59,189055
59,204280
59,231765
59,233878
59,246187
59,260372
60,117
60,994
60,1212
60,2674
60,2712
60,1235
60,1251
60,1495
60,2462
60,4020
60,4114
60,5700
60,9360
60,23434
60,34060
60,139632
60,231765
60,233878
60,245921
58,111
58,292
58,402
58,441
58,442
58,534
58,572
58,589
58,676
58,749
58,801
58,852
58,1011
58,1124
58,1130
58,1140
58,1146
58,1177
58,1238
58,1449
58,2163
58,2334
58,3407
58,3474
58,4771
58,5547
58,8177
58,13361
58,13538
58,14565
58,14633
58,18838
58,20663
58,23835
58,28229
58,53400
58,75418
58,75912
58,117887
58,125053
58,135981
58,136072
58,147413
58,160450
58,344
58,431
58,515
58,626
58,1052
58,1127
58,1167
58,1836
58,3290
58,3473
58,4520
58,5530
58,6247
58,6569
58,6911
58,6926
58,8296
58,8435
58,8642
58,9293
58,13741
58,15067
58,15371
58,16330
58,17408
58,17607
58,18072
58,20602
58,21795
58,24762
58,27030
58,28191
58,29049
58,30319
58,32527
58,34543
58,36353
58,36721
58,39618
58,49117
58,55567
58,55832
58,56751
58,62931
58,66310
58,72202
58,73737
58,79923
58,80727
58,94697
58,99169
58,104820
58,118331
58,126013
58,145142
58,146820
58,147376
58,149675
58,152521
58,162047
58,164095
58,171692
58,173436
58,175348
58,183402
58,189054
58,189055
58,204280
58,206387
58,212547
58,220695
58,230190
58,237590
58,245253
58,246187
58,260372
122941,1313
122941,4545
122941,313
122941,733
122941,775
122941,1623
63,146
63,192
63,202
63,203
63,251
63,252
63,275
63,389
63,446
63,493
63,516
63,685
63,794
63,1011
63,1220
63,1222
63,1243
63,1512
63,5992
63,7388
63,8764
63,9107
63,20295
63,26179
63,27175
63,92476
63,94906
63,113341
63,126920
63,128222
63,189842
63,215276
63,242
63,810
63,1518
63,1655
63,2460
63,2795
63,2943
63,3290
63,4050
63,4273
63,4388
63,4508
63,4727
63,5729
63,6247
63,7827
63,8437
63,9346
63,13378
63,13688
63,14092
63,14511
63,14605
63,22485
63,24704
63,25686
63,29678
63,31145
63,32527
63,33443
63,39618
63,39656
63,39994
63,40023
63,41687
63,44962
63,47181
63,49373
63,51187
63,67217
63,71675
63,76192
63,77198
63,88745
63,92774
63,96764
63,106004
63,106405
63,114543
63,128144
63,155715
63,172620
63,174855
63,175024
63,182193
63,182367
63,183629
63,188613
63,189054
63,190135
63,198339
63,198341
63,205856
63,212126
63,213998
63,224327
63,231003
63,233952
63,235340
63,257315
147515,207
147515,390
147515,702
147515,752
147515,873
147515,874
147515,1133
147515,328
65,66
65,79
65,147
65,171
65,184
65,186
65,203
65,207
65,240
65,252
65,256
65,314
65,438
65,466
65,467
65,495
65,571
65,726
65,868
65,1247
65,1433
65,1797
65,2561
65,3569
65,3744
65,4159
65,4446
65,5244
65,6990
65,7178
65,7880
65,13233
65,18397
65,26133
65,28360
65,30502
65,192
65,434
65,599
65,810
65,859
65,872
65,929
65,1373
65,1605
65,2371
65,2652
65,2732
65,3866
65,3912
65,3976
65,4565
65,4901
65,6719
65,6824
65,8084
65,8190
65,13727
65,13972
65,15711
65,17356
65,18328
65,19772
65,20256
65,21563
65,23616
65,28649
65,35672
65,39618
65,41221
65,47681
65,48319
65,54274
65,63629
65,66860
65,68066
65,68472
65,74830
65,76293
65,77184
65,81157
65,84992
65,85979
65,86065
65,97729
65,104836
65,118331
65,119914
65,131779
65,135134
65,167562
65,168229
65,174966
65,192115
65,204572
65,222755
65,228301
65,229957
66,79
66,126
66,186
66,203
66,314
66,466
66,467
66,495
66,788
66,868
66,1011
66,1151
66,1235
66,1433
66,2561
66,3436
66,3569
66,3744
66,4446
66,13233
66,13519
66,18244
66,21563
66,22015
66,23616
66,28266
66,51884
66,57182
66,58420
66,75883
66,85979
66,171
66,1381
66,1605
66,4066
66,4153
66,6990
66,8190
66,18248
66,18249
66,25129
66,34060
66,54958
66,58559
66,72715
66,105733
66,117720
66,119914
66,131347
16443,994
16443,1235
16443,1335
16443,21944
68,126
68,175
68,178
68,186
68,192
68,240
68,255
68,261
68,301
68,314
68,326
68,356
68,387
68,393
68,397
68,431
68,433
68,440
68,467
68,516
68,588
68,590
68,599
68,631
68,673
68,677
68,693
68,694
68,765
68,775
68,794
68,805
68,823
68,843
68,849
68,852
68,872
68,911
68,1004
68,1011
68,1085
68,1119
68,1133
68,1210
68,1240
68,1284
68,1285
68,1326
68,1332
68,1400
68,1466
68,1566
68,1608
68,1634
68,1663
68,1738
68,1782
68,1796
68,1844
68,1853
68,1912
68,1973
68,2285
68,2307
68,2358
68,2512
68,2556
68,2590
68,3407
68,3467
68,3804
68,4190
68,4220
68,5361
68,5382
68,5563
68,5991
68,6856
68,7170
68,8107
68,8488
68,12878
68,13563
68,15206
68,17073
68,19798
68,20787
68,20803
68,22071
68,22711
68,25282
68,26041
68,31302
68,34828
68,46165
68,47805
68,50440
68,66297
68,83314
68,87929
68,96789
68,144231
68,332
68,425
68,446
68,612
68,676
68,715
68,818
68,838
68,1010
68,1014
68,1535
68,1599
68,1808
68,1888
68,2253
68,2373
68,2689
68,3988
68,4619
68,4692
68,8261
68,8296
68,8867
68,9374
68,18248
68,19617
68,21267
68,22221
68,22256
68,24704
68,25664
68,27053
68,28309
68,30577
68,31746
68,39618
68,46001
68,47181
68,47681
68,48006
68,52341
68,54274
68,55598
68,58820
68,59931
68,63081
68,63699
68,64813
68,75184
68,77008
68,79619
68,80448
68,83264
68,114962
68,127158
68,135145
68,139722
68,140934
68,156379
68,162574
68,164267
68,170595
68,172620
68,185396
68,188472
68,193129
68,193141
68,194851
68,229473
68,229957
68,233712
68,258471
68,263213
8261,186
8261,534
8261,609
8261,631
8261,775
8261,973
8261,1014
8261,1210
8261,388
8261,1046
8261,1133
8261,1326
8261,2989
8261,2991
8261,75912
70,71
70,72
70,280
70,364
70,485
70,611
70,859
70,920
70,1612
70,2590
70,4220
70,17245
70,66297
70,193129
71,372
71,431
71,631
71,676
71,685
71,693
71,911
71,985
71,1113
71,1504
71,1715
71,2989
71,2991
71,3724
71,5356
71,7921
71,14633
71,16497
71,26041
71,26450
71,37771
71,38176
71,59931
71,78746
71,90845
71,446
71,1285
71,1353
71,2168
71,2512
71,2620
71,2874
71,3024
71,3912
71,3988
71,5458
71,5915
71,8007
71,15618
71,20637
71,23537
71,24431
71,30302
71,34536
71,41621
71,42148
71,57514
71,61213
71,62509
71,80448
71,83264
71,99169
71,126013
71,146125
71,162047
71,173436
71,237590
72,285
72,390
72,510
72,1309
72,1796
72,3507
72,4771
72,242
72,677
72,838
72,1191
72,2012
72,2418
72,2503
72,2515
72,2587
72,3402
72,3695
72,3988
72,4323
72,4722
72,5645
72,5851
72,5948
72,6096
72,6725
72,7087
72,7383
72,7434
72,7525
72,7827
72,13395
72,14092
72,14511
72,20261
72,22256
72,24589
72,24704
72,28338
72,32527
72,32721
72,32978
72,34390
72,37347
72,39618
72,41213
72,41336
72,41687
72,46484
72,47181
72,47681
72,54274
72,58820
72,66227
72,73958
72,74830
72,76147
72,77184
72,83504
72,88389
72,109392
72,109810
72,114064
72,118331
72,135134
72,139954
72,152110
72,161919
72,172620
72,175348
72,190718
72,195908
72,195939
72,206550
72,220179
72,223889
72,237035
72,247692
72,248118
72,251555
155715,516
155715,1231
155715,1381
155715,118336
57418,247
57418,252
57418,925
57418,1119
57418,1179
57418,1220
57418,1222
57418,41170
229443,222
229443,333
229443,336
229443,622
229443,991
229443,1118
229443,1572
229443,1623
229443,1844
229443,2073
229443,5101
229443,5265
229443,5310
229443,9030
229443,142405
76,77
76,85
76,86
76,119
76,120
76,142430
77,15183
77,29595
77,41621
77,3034
77,6911
77,7109
77,7628
77,14006
77,14092
77,15115
77,22073
77,22282
77,24688
77,28031
77,35494
77,36755
77,39618
77,46754
77,48729
77,63699
77,65950
77,68419
77,86041
77,111809
77,184821
77,212154
77,261182
8270,192
8270,562
8270,2140
8270,3901
8270,5357
8270,6864
8270,17403
8270,18806
8270,22948
8270,28259
8270,28724
8270,30381
8270,34558
8270,35494
8270,64798
8270,66532
8270,66562
8270,67457
8270,73504
8270,83504
8270,89104
8270,104820
8270,107458
8270,118331
8270,129903
8270,145467
8270,149675
8270,163269
8270,175348
8270,186319
8270,194765
8270,204280
8270,216144
8270,219942
8270,220145
8270,229957
8270,246187
8270,260372
79,99
79,146
79,147
79,175
79,192
79,333
79,336
79,421
79,422
79,425
79,602
79,620
79,622
79,779
79,1089
79,1181
79,1198
79,1464
79,1619
79,1623
79,6119
79,6519
79,7948
79,14432
79,15770
79,16563
79,19555
79,21442
79,23633
79,23783
79,24150
79,28107
79,38688
79,51260
79,83314
79,92476
79,117818
79,172381
79,247337
79,202
79,406
79,467
79,562
79,571
79,584
79,810
79,868
79,1003
79,1218
79,1345
79,1456
79,1469
79,1518
79,1521
79,1726
79,1825
79,2062
79,2132
79,2299
79,2371
79,2374
79,2540
79,2556
79,2795
79,3256
79,3368
79,3405
79,3681
79,3862
79,4193
79,4273
79,4508
79,5049
79,5181
79,5357
79,6247
79,6248
79,6437
79,6636
79,6664
79,6684
79,6883
79,6990
79,7087
79,7296
79,8084
79,8296
79,8334
79,8861
79,8929
79,13140
79,13233
79,13270
79,13428
79,14006
79,14829
79,14830
79,15582
79,15980
79,16010
79,16268
79,16538
79,17151
79,17801
79,18239
79,18627
79,19047
79,19048
79,19125
79,19919
79,20295
79,20616
79,22229
79,22292
79,23104
79,23429
79,24066
79,25627
79,25952
79,26171
79,26839
79,27493
79,28034
79,29076
79,30297
79,32911
79,33707
79,33747
79,34781
79,36411
79,38954
79,39463
79,39618
79,41545
79,41687
79,44310
79,45748
79,46271
79,47181
79,47681
79,48119
79,48278
79,51126
79,53761
79,54274
79,55034
79,58820
79,59797
79,62530
79,62927
79,65950
79,66532
79,66567
79,67187
79,67335
79,68375
79,68798
79,69286
79,69343
79,69402
79,69445
79,70473
79,71027
79,71675
79,71741
79,73661
79,73693
79,73958
79,74774
79,75357
79,76358
79,76952
79,81157
79,82241
79,82592
79,83504
79,86199
79,89367
79,94169
79,94571
79,95823
79,98275
79,98650
79,106274
79,111793
79,112061
79,113341
79,114560
79,114919
79,115792
79,117974
79,118062
79,120155
79,131324
79,136656
79,138344
79,140435
79,143141
79,145041
79,148090
79,149675
79,164946
79,167562
79,175873
79,182166
79,182193
79,183402
79,189054
79,189610
79,190079
79,190135
79,193583
79,193665
79,193814
79,204280
79,205867
79,216144
79,220145
79,223566
79,224327
79,229298
79,229957
79,231250
79,234568
79,238308
79,243876
79,246187
79,260372
41039,920
41039,280
41039,364
41039,485
41039,2590
41039,4220
41039,17245
41039,66297
41039,193129
81,215
81,676
81,693
81,704
81,911
81,1003
81,1011
81,1149
81,1212
81,1282
81,1392
81,1402
81,2105
81,2210
81,2580
81,4237
81,4367
81,5181
81,5645
81,6247
81,26244
81,29595
81,37224
81,49247
81,88062
81,92141
81,182162
81,138
81,199
81,242
81,425
81,503
81,677
81,810
81,1257
81,3722
81,4527
81,7117
81,7434
81,7827
81,8711
81,9338
81,14092
81,19125
81,22677
81,22949
81,24347
81,24704
81,25855
81,26466
81,26481
81,28270
81,31696
81,34360
81,37655
81,39618
81,41687
81,47181
81,47681
81,48599
81,73319
81,76147
81,114962
81,145913
81,150464
81,169608
81,172620
81,182193
81,183629
81,186226
81,189054
81,189055
81,198341
81,249918
81,257767
8274,440
8274,868
8274,1370
8274,163
8274,467
8274,162599
83,147
83,192
83,217
83,222
83,283
83,313
83,314
83,356
83,385
83,389
83,397
83,446
83,455
83,457
83,477
83,497
83,536
83,599
83,634
83,676
83,682
83,685
83,693
83,843
83,849
83,852
83,911
83,949
83,1011
83,1118
83,1276
83,1313
83,1417
83,1724
83,1756
83,1881
83,1891
83,2290
83,2373
83,2421
83,2507
83,2553
83,2646
83,2779
83,2784
83,3018
83,3933
83,3993
83,4109
83,4234
83,5591
83,5906
83,6064
83,6552
83,7430
83,7698
83,8097
83,9484
83,9756
83,13980
83,14358
83,16287
83,16652
83,17151
83,17346
83,18248
83,18831
83,19823
83,21547
83,21563
83,23287
83,26034
83,27827
83,28130
83,29072
83,30507
83,30736
83,32442
83,46165
83,48404
83,57182
83,62286
83,63629
83,75295
83,115474
83,117480
83,142902
83,161519
83,181063
83,215874
83,425
83,1074
83,1201
83,1513
83,1570
83,2061
83,2198
83,2503
83,2515
83,2778
83,3034
83,3368
83,3976
83,3986
83,4153
83,4352
83,4984
83,5326
83,5948
83,6012
83,6096
83,6725
83,7135
83,7163
83,7525
83,7628
83,8296
83,8301
83,8431
83,8626
83,8711
83,13250
83,13389
83,13948
83,14006
83,14541
83,15683
83,15915
83,16835
83,16902
83,17188
83,17362
83,17374
83,17732
83,18651
83,19592
83,19670
83,20692
83,20783
83,20784
83,21450
83,21613
83,21630
83,22282
83,22389
83,23669
83,24688
83,24971
83,24993
83,28270
83,28338
83,28394
83,29328
83,30041
83,30115
83,32575
83,33443
83,34013
83,37275
83,38213
83,38476
83,39024
83,39618
83,42844
83,42951
83,43734
83,43963
83,45993
83,46370
83,46800
83,46836
83,47181
83,49402
83,52595
83,54205
83,54589
83,55840
83,56788
83,58820
83,60467
83,68452
83,71076
83,71466
83,71935
83,74745
83,83264
83,86530
83,89148
83,90864
83,92289
83,99875
83,110420
83,113167
83,115157
83,119914
83,127158
83,129035
83,130685
83,139570
83,139689
83,141136
83,146672
83,147332
83,149999
83,154628
83,156770
83,156795
83,158097
83,159382
83,161028
83,161941
83,162792
83,163081
83,163271
83,163953
83,172620
83,186959
83,188939
83,189267
83,194716
83,195908
83,195939
83,200911
83,201393
83,212154
83,212914
83,232268
83,243126
24659,106
24659,1474
24659,14396
24659,346
24659,447
24659,1294
24659,3718
24659,15355
24659,139522
24659,189128
24659,190492
24659,193101
24659,212914
85,120
85,677
85,1419
85,28031
85,39618
86,167
86,255
86,256
86,299
86,314
86,563
86,589
86,663
86,673
86,783
86,794
86,838
86,907
86,932
86,941
86,972
86,1014
86,1117
86,1130
86,1133
86,1167
86,1192
86,1241
86,1262
86,1284
86,1298
86,1319
86,1436
86,1522
86,1544
86,1796
86,1837
86,1849
86,2083
86,2372
86,2557
86,2840
86,2979
86,3207
86,3392
86,5301
86,5662
86,8534
86,18249
86,19413
86,38994
86,73355
86,128516
86,242
86,730
86,810
86,1013
86,2198
86,2713
86,3172
86,3237
86,3901
86,3976
86,4984
86,5135
86,7087
86,7827
86,8006
86,8296
86,8528
86,14595
86,14749
86,15745
86,15758
86,17265
86,19772
86,21701
86,21795
86,22548
86,23225
86,23434
86,24704
86,24997
86,28031
86,29631
86,30888
86,31369
86,31467
86,34543
86,39618
86,41548
86,41687
86,41779
86,44518
86,47181
86,47335
86,47634
86,48765
86,52190
86,54751
86,56751
86,61511
86,62509
86,64222
86,67345
86,67490
86,68863
86,76060
86,78237
86,80448
86,83264
86,89367
86,110933
86,123238
86,127426
86,135145
86,154859
86,155472
86,158097
86,158775
86,160490
86,160743
86,164095
86,165968
86,171475
86,172620
86,178897
86,183402
86,189053
86,191572
86,191745
86,202727
86,212547
86,213237
86,215657
86,220390
86,222134
86,257336
87,111
87,510
87,623
87,685
87,808
87,852
87,872
87,919
87,1118
87,1240
87,1653
87,1860
87,1973
87,2253
87,2697
87,3507
87,4039
87,4760
87,104
87,130
87,312
87,392
87,415
87,441
87,515
87,575
87,595
87,658
87,676
87,691
87,703
87,710
87,715
87,769
87,809
87,838
87,903
87,918
87,978
87,991
87,1011
87,1014
87,1052
87,1132
87,1140
87,1143
87,1146
87,1147
87,1151
87,1188
87,1192
87,1363
87,1453
87,1454
87,1556
87,1579
87,1805
87,1836
87,2051
87,2124
87,2198
87,2226
87,2274
87,2436
87,2511
87,2582
87,2587
87,2605
87,2699
87,2726
87,2758
87,2761
87,2825
87,3003
87,3258
87,3260
87,3474
87,3819
87,4066
87,4287
87,4314
87,4505
87,4580
87,4722
87,5547
87,5851
87,6059
87,6247
87,7987
87,8149
87,13389
87,13444
87,14589
87,15745
87,16667
87,17813
87,18072
87,20256
87,21795
87,23669
87,26051
87,28229
87,29313
87,30899
87,32819
87,36721
87,37347
87,49959
87,54195
87,64072
87,64086
87,75357
87,103276
87,109708
87,122573
87,135134
87,137961
87,145142
87,147270
87,153094
87,159984
87,162792
87,168641
87,173294
87,192784
87,215535
87,219465
87,228676
87,228975
87,238620
87,238961
87,251555
8279,104
8279,135
8279,328
8279,714
8279,1179
8279,1282
8279,2008
8279,327
8279,1045
8279,1281
8279,1305
8279,1415
8279,3565
8279,6646
8279,7124
8279,7182
8279,9678
8275,134
8275,714
8275,784
8275,805
8275,1016
8275,1119
8276,332
